wallet,single cycle number,multi cycle number,cycle wallets number,day value,score
0xb7b1f9f73c2fca8cc2425776f883858b99a8bd9a,0,0,0,0.06,0
0x0e0ab2eca20fc5ccbd79f92d2d9e9ee26b960526,0,0,0,0.002100252,0
0xac4f26a3cf756e85c2f5a7a508d1c35eaa0dad91,0,0,0,0.0,0
0xc4de509c5c8eaeb728e7436a52002a8cf737da59,0,0,0,0.07500000000000001,0
0xa3d051efbf1e1f13eae2835092c08031dab850bb,0,0,0,0.0,0
0x69bc1ecbbfeeba06c7efa050253b5a1e53a516c3,0,0,0,0.0,0
eranver.eth,0,0,0,0.0,0
0x298a7745d15ee76c455a40f7f0a97252ed50aae8,0,0,0,0.0,0
risbrian.eth,0,0,0,0.01,0
0xd585386d18ff7206c1d047a10aedb5c13b9b5bd7,0,0,0,0.03,0
0xd09c6c3a589f2c44b841e93eab1a1cdc283d6df5,0,0,0,0.0,0
0x767588cdeb395559cb275436a816cd70bc6460e8,0,0,0,0.06,0
0x59c44115007f68097bbf7010db56509396e249a6,0,0,0,0.02713,0
satviksethi.eth,0,0,0,0.0,0
0x74648fe8f97095e0d1b94f2b2d48676db5318629,0,0,0,0.25,0
0x1117fbf37a1e107fdd67d1c50b81180dc59bad17,0,0,0,0.0,0
rollingpony.eth,0,0,0,0.015,0
0xed46c5da97b76e6cee54843ba3a167f136eec180,0,0,0,0.0,0
0x2929e677cd91852fb195fceb820ac7e3d21b86c3,0,0,0,0.0,0
0x0336bd1f84cd15cda231880305b49ac18d1ab26d,0,0,0,0.019,0
edizonay.eth,0,0,0,0.0,0
antsr.eth,0,0,0,0.03,0
0xcca9980d955f881ef6e985bc1310e0570ca48a84,0,0,0,5.0,0
0xd45977966db85c06140a5aed73513af3f38b62fe,0,0,0,0.0,0
kurva.eth,0,0,0,0.0,0
0x213ffe7581204fc50ea99b4afe041bdac96d2716,0,0,0,0.0,0
0xa75a9adde2c66879970eb98c02cc1ed0af01533f,0,0,0,0.0,0
0x364a1c2168875e4205620d9a23928e4bc9c907f6,0,0,0,0.0,0
masis.eth,0,0,0,0.02,0
0x49c5d497e9e1b6e1825878d9b80c31822cdef133,0,0,0,0.025,0
leveloneleveltwo.eth,0,0,0,0.0,0
0xf0d3c4d9045c7ab60aeacc77013e0087b743283c,0,0,0,0.0,0
handdrawn.eth,0,0,0,0.25,0
0x30d49816074334bd6a95dfbec011c083d63404b4,0,0,0,0.004,0
0x27ed582d6416ad455220aa6ec8b9346523db11e9,0,0,0,0.0,0
0x3f0cb5cb6069d93243079010dc23813d67208424,0,0,0,0.10500000000000001,0
otograf.eth,0,0,0,0.06,0
0x993d8f23dfb9cc79fa1cbcdb228b2feb8122d808,0,0,0,0.0,0
0xjira.eth,0,0,0,0.2,0
bowtiedfrog.eth,0,0,0,0.21,0
0xe77f50bb4734131b9dac49ae9ba243164030d1cf,0,0,0,0.0,0
0xe559f9851afcf43e6e7d3c0b8f04ade280989e3d,0,0,0,0.0,0
0x6de36b306a36ac66a7112d9cfce54cdee1191ba2,0,0,0,0.11,0
dibbles.eth,0,0,0,0.01,0
0xe7fc63fe11a08e80ab09735af5fd6bac025ec0ec,0,0,0,0.06,0
silentguy.eth,0,0,0,0.03,0
uvruben.eth,0,0,0,0.0,0
buyonthedip.eth,0,1,2,0.0,3
0x0220f8951f5bbb87ef60254b38dbde0281c80667,0,0,0,0.03,0
niftish.eth,0,0,0,0.1,0
theprototype.eth,0,0,0,0.0069,0
0xcbed240f6e4a95b917b0a562bc1328dde4f030c5,0,0,0,0.0264,0
femalefilmmaker.eth,0,0,0,0.002100252,0
0x01a6542350be251439ed66e7432ef6a58553b60b,0,0,0,0.038,0
agenttg.eth,0,0,0,0.0,0
ttopshotta.eth,0,0,0,0.01,0
0xced402ef4269c0ce0334f1fabbf90ecb5eb6182e,0,0,0,0.0,0
romaniak.eth,0,0,0,0.0,0
0x7264c3342f6ad78719b403981722302906cd376a,0,0,0,0.0,0
mistaspoons.eth,0,0,0,0.14,0
0x8263feec3851d49811b35159376d378cde2cda47,0,0,0,0.42,3
0xe4e35d17c4ecd66519d0616e9c170fdd99500e35,0,1,2,0.0,3
*ed-sama.eth,0,0,0,0.2,0
0x4e8010c1c30c2095b223485537a3c19c2438628a,0,0,0,0.002100252,0
0x98c472df37651160dc143ab5a0b271623f2fc764,0,0,0,0.0,0
0x5419faebd799668d9638df380e6df6471d41cc5d,0,0,0,0.0,0
0xbc54fbe7a2a0a3385402b1311a4183df1b752e87,0,0,0,0.1,0
0xec5fbaeb3b627ff3610711a4c70aa037d6565a2c,0,0,0,0.045,0
0x3c3b184cba45ea5fdbc028145ef619b90d78a175,0,0,0,0.0,0
0x134e221b89060a7f23363f9793b7bc8be0c5a293,0,0,0,0.095,0
0x6ab7b619e11dd533a2b01c51d5d6db37829b2706,0,0,0,0.0,0
0x598156718db0b3913ed3e503fae7177992c2b133,0,0,0,0.0,0
0x4561f431d3c45510c066579b76c85e06aa3a2e23,0,0,0,0.0,0
*la?ch.eth,0,0,0,0.01,0
0x1b21cfb5ce60796bbf330458df3acd90f94fb742,0,1,2,0.11,3
0x5eb80f2c9371e8e2e6e6dfc054ef70c9714e40a3,0,0,0,0.0,0
2x4.eth,0,0,0,0.99,0
0x435a4ccc3712b0b40ce16a1c7bfa263ed6e9bb33,0,0,0,0.0,0
0x435e76586d706ed7260f371dd04044a6c575ae52,0,0,0,0.0,0
0xfad3.eth,0,0,0,0.07,0
0xb2afbea61b32693eaaef380da99c6d5bdbfe3e7f,0,0,0,0.58,0
0xe47439e1a72c1e4acac5af0fad9db880597efb23,0,0,0,0.01,0
0xe3b74ddeabcfb742bb8ebbd1fd962275d773de04,0,0,0,0.249,0
0x9961ff56d0f7cd9f43800596045a53e8cc86744f,0,0,0,0.05,0
0x77b41729ede9b6797ee873fce51f1b8625c9bb2a,0,0,0,0.46,4
0x55ea064d84bf2191ba4f4fabdb5875c8f4f59111,0,0,0,0.0,0
joehowl.eth,0,0,0,0.05,0
0xf8f9ce49f9fad194958e13dc245336e0567ef2ac,0,0,0,1.0,0
0x4a6361d73b22b1d512fc9c3aa0c6952d524de352,0,0,0,0.01,0
skay.eth,0,0,0,0.02,0
rotten1.eth,0,0,0,0.21000000000000002,0
0x9a0053184ed33710ce3d1d711d7136e3da6392d9,0,0,0,0.075,0
r2m.eth,0,0,0,0.18200000000000005,0
*neo-sporin.eth,0,0,0,0.0,0
*blue-grey.eth,0,0,0,0.0,0
nachonight.eth,0,0,0,0.0,0
0xd51557df697870bf9fdbbddb5707148bd9440cca,0,0,0,0.0,0
0x8ccfefe9ca15bf258d27acec3718af16d4f6b03f,0,0,0,0.14,0
0xb51a0023795371ae36bbfba556a9f4f1a9d0c78c,0,0,0,0.0,0
0x794c446c7945a2ddbbed757adb4ecc0b2ee9b908,0,0,0,0.3,1
0x12d37fe8bab970b4e85a81b3e01887a35506a6cd,0,0,0,0.002100252,0
0xacd7ebf708a4d4bc43e5206f5118e9d194926d4b,0,0,0,0.0,0
0xf7997d7b23f763b85e15f2745d961cbcc2338d08,0,0,0,0.01,0
0xff18c05805f4c17f1febcf348fed04f8204da2fd,0,0,0,0.0,0
btcbattousai.eth,0,0,0,0.005,0
0x4a7c4246d2d201e7b7a26dfb6fc0f4f11281112a,0,0,0,0.0,0
0xdd33abc5cf2dbe88da6f6dad71237ef7f7c6385b,0,0,0,0.044,0
0x706c03231856492d92b59435118683a310581b9c,0,0,0,0.001960235,0
0xf3e20c2a7a5ae14c84cd7798193d9bd7e1cd8821,0,0,0,0.0,0
0x8c7e870720d981a60b3dbf9d8a3c545296b25d04,0,0,0,0.0,0
ladycryptonite.eth,0,0,0,0.03,0
0xc887fadc6baaa8cd234d9104a65b37265522b024,0,0,0,0.30000000000000004,1
0x1fcf074c29186d8931a744f8e82cc65e774fb7a3,0,0,0,0.0,0
0x913de5ecf17fc7027950f0a6dc7c42a72ff02783,0,0,0,0.24200000000000002,0
0x7dc3a409e3ff6b1a5ff402d27b7848bc458f3661,0,0,0,0.022,0
daeshawn.eth,0,0,0,0.05,0
edicius.eth,0,0,0,0.03,0
0x28a33a73c2ebd848aeda3792be629ae1addb4e7a,0,0,0,0.1,0
dirt211.eth,0,0,0,0.11,0
0x782e5e7bda2ef092aae48485094b657cd580ce9f,0,0,0,0.045,0
0xc700145afa16443d0cd7e0bd7c0f42d95e8d627f,0,0,0,0.0,0
0x4718e39351c975cfe59ec3d8bd9f3ebf6526d696,0,0,0,0.013,0
willboston.eth,0,0,0,0.007,0
yendoll.eth,0,0,0,0.0,0
taoi.eth,0,0,0,0.0,0
7842.eth,0,0,0,0.004,0
megahz.eth,0,0,0,0.0,0
0x139dea6e25886f28c32fbcad3ea303c611e15c0d,0,0,0,0.0,0
thic.eth,0,0,0,0.0,0
0x0cf56f189473688fc2a85927e6b97841b9521d37,0,0,0,0.05,0
subtlegradient.eth,0,0,0,1.0,0
kireevart.eth,0,0,0,0.9,0
shawnmoreton.eth,0,0,0,0.04,0
elduderino121.eth,0,0,0,0.30000000000000004,1
0x88332c505d014b22f7e817d74c68079c75457e04,0,0,0,0.0,0
0xe69038558e4ef8066cb482dcd6ccaca1c01d653b,0,0,0,0.0,0
0xe174becac4b8fc0a7e48711da796438f8dce7f64,0,0,0,0.04,0
0xd2839e6d35efae479bcc932fe2779f97a24177af,0,0,0,0.05,0
shadoss.eth,0,0,0,0.009,0
xbitz.eth,0,0,0,0.05,0
0xd1bf4f5a494b5921a1a675e7bb8ae368c8d05b1e,0,0,0,0.0,0
vault.veefriends.eth,0,0,0,0.0,0
0x97443f4e13e0d2c1cbb17998613b3d4ed49a3833,0,0,0,0.02,0
0x12fcc04e36e84cc06b0f4c424f70917fc08cb673,0,0,0,0.1,0
0x88e01bd4124207c7956a7ef10f579ca9e8c3f72a,0,0,0,0.001960235,0
0xf4148553c0c009aabff4dd305bc482baf03850f2,0,0,0,0.0,0
acsquared.eth,0,0,0,0.0222,0
0x8445bd711a67f2cf4d35e60ed3d8ad72be19f7b5,0,0,0,0.0,0
mareika.eth,0,0,0,0.035,0
0x2e0d1d419fa6c350f8af6c52279bbeca618f6df0,0,0,0,0.085,0
0x69e4f3162128c9e5b8e402c3c905b1e60b48a119,0,0,0,0.05,0
0xda6df0b4bb335d5e90902443ffdb60d5dae3aa02,0,0,0,0.66,0
0x610ba519b95f7d758652d1b86e3c503d0583fb90,0,0,0,0.0,0
0x01bd9a673324ad18113c92e43c5c951328d55966,0,0,0,0.0,0
0x1c5bf13f86f900920d490c3ed00d39f8dcade0fb,0,0,0,0.0,0
0xf37e774828a2d963073e760417aed183dd069b3e,0,0,0,0.07,0
directivecreator.eth,0,0,0,0.0,0
michaelmccafferty.eth,0,0,0,0.07500000000000001,0
0xcd72f1cc9b8d3039db9c5bc270fa66f191d53909,0,0,0,0.0,0
0x32bc6cd6ae458eee1c49b0df391736d0fdfcad54,0,2,4,0.0,6
0x1689b564814db5f1c7abd74129771d282e2d652b,0,0,0,0.14,0
0x5e6a33c2225fe6b9d4a6fa2aff6ac7eb697fbc05,0,0,0,0.0,0
0x8105e062d6b94c951e93739aee33018bd6a6d1c7,0,0,0,0.58,0
0x10cf8be4677537968847fe9c616ff8cb0e1683f5,0,0,0,0.15,0
0xa08e080a766faa36eecda367fce297f4979fc1c9,0,0,0,0.0225,0
0x22914655cd911c934848ea7f9a9a33f092cb7e5e,0,0,0,0.0,0
fingerx.eth,0,0,0,0.0,0
0x69a1bc78eda51d6b6b6abf2eea903f606de7c56a,0,0,0,0.0,0
magikverse.eth,0,1,2,0.0,3
cheetodust.eth,0,0,0,0.0,0
0xa61a28ec419d0be5c653d44f4fa0e963839af522,0,0,0,1.26,0
punkhunter.eth,0,0,0,0.02,0
0x76759164d9cb6d544325347c753ecff8bd0a22bb,0,0,0,0.035,0
0x1ef6495f2c5dd358d4ee484aa12a6e46cf96672c,0,0,0,0.0,0
comedicgamble.eth,0,0,0,0.0,0
metaf7.eth,0,0,0,0.0,0
0x8832f9912cdc99435e68c50e0cadb836806bbc1f,0,0,0,0.0,0
0x204e4e6b2ed57a9fdd5e49be093a809ea3ddf6da,0,0,0,0.0,0
0x7972c025ff9e467ecb2547d7d474081441522daa,0,0,0,0.02,0
0xf1c35375046f8b44967b54e18e54866b5b7ffd53,0,0,0,0.0,0
0x70ee28ffd79cfa12959de5a0fb9e4831490ff12e,0,0,0,0.0075,0
emanueleferrarivault.eth,0,0,0,0.0,0
0xee9407730440a1167b8bbbafed9f2b93bf6a4e70,0,0,0,0.006,0
0x42edb7229fffabc2c753e21727d2bdc7200fedb7,0,0,0,0.009,0
0xd4f6396155dffb7d37e696320b7e886b22e5fc97,0,0,0,0.0,0
0xf0b4ce5dda1f02f73a50539198e8a8f074bc9098,0,0,0,0.0,0
0x02c8c5c83878cd18921941c8eba64c8617b0a4df,0,0,0,0.05,0
0x883ca7c9e0af84a129625342b848833570b31205,0,2,5,0.3609,8
0x887dc8392dfb006498cd3985899be1c5f9f466db,0,0,0,0.018,0
0x38e3d4a5bf7dea9280e389864d4bf9834cc2f266,0,0,0,0.15,0
0xc9e40ba93ce3c949709e36e24bf7d1f2eeda307e,0,0,0,0.0,0
0x4cefbad167a571d7a6a336760b8876953e4eae0d,0,0,0,0.036,0
0x8aacb4545133ecdd842f7d008a579eaeb6c05c1e,0,0,0,3.13,0
0x145f668b2632b6672b523c586c314ef158283916,0,0,0,0.0,0
0xdc22aae1b7de53bdf33ff777edc115e853f6b4cf,0,0,0,0.3,1
mattwalch.eth,0,0,0,0.1,0
0x7f675c7eee03065fdeca8b7402d2ed1bc05cdb39,0,0,0,0.1,0
0xd39cd96f0ac0c785ca5759766c1efcc6d82fe6f8,0,0,0,0.0,0
0xa679c6154b8d4619af9f83f0bf9a13a680e01ecf,0,0,0,0.0,0
0x664bf82e72e74a70461f108737c40c202419b77f,0,0,0,0.03,0
0xaef649c795a6881a837359dca535c714e990b6b5,0,0,0,0.035,0
0x34f5fe9c5e05c944c1d3e3d9bb869a44630cac80,0,0,0,4.85,0
0x2784f21d17081ca17e45a233eb2d4226ee762b88,0,0,0,0.15,0
isaidelgoley.eth,0,0,0,0.0,0
0xfa1f08b49fd5a70fb0c4768989b948f7e069b22b,0,0,0,0.0,0
0xc65a48a32da0eab272b4a8a41aa25cffa13642b4,0,0,0,0.024,0
0xb6f0daa9706b951d8cd5e7957137cab01965e13b,0,0,0,0.24,0
0x2d0efe5e80b6a2160998303cb9e808d7aa6772ab,0,0,0,0.08,0
ryan2d.eth,0,0,0,0.0,0
potir.eth,0,0,0,0.0,0
0xbfa0c9491d79af92bc07cd66909a33c2d9ce9d38,0,0,0,0.0,0
amroshihadah.eth,0,0,0,0.0,0
0x6850741fb27ac7d458b41fa90d1cd5577b6f0751,0,0,0,0.02,0
treeworld.eth,0,0,0,0.05,0
ununkx.eth,0,0,0,0.027,0
0x8bbdceb5b408626ec548b59a9eb80336f08b6819,0,0,0,0.002100252,0
0x1ff5b5f0784dd082679390ee575c5ad10b791c00,0,0,0,0.0,0
0x0ce1460c4f1dee4a9ce7a5228a7bcad287c81be7,0,0,0,0.0,0
0x3d555118e03246b07d3f460cd4efde026cf9e84b,0,0,0,0.0,0
0xdf8ae42d7b0c6ac5e0a61847cab8ed4651776493,0,0,0,0.0,0
7dayweekend.eth,0,0,0,0.0,0
0xe3ebf6e0e77dc5f6c0465334e09c8b9ee76c1b53,0,0,0,0.0,0
0x470ae4a2014110af4a3229d287399836166ad50a,0,0,0,0.0,0
hayleyshorizons.eth,0,0,0,0.0,0
0xc1e15f61cfe2c020aabc9a87cd2dc795526b04c3,0,0,0,0.0531,0
gulati.eth,0,0,0,0.095,0
nftmisfit.eth,0,0,0,0.01,0
smackintosh.eth,0,0,0,0.05,0
0x374dcba75881ddcb11b8a79f73e539bce062472e,0,0,0,0.0,0
0x385a6cf742e48b81f2916028d727567b5ed3262a,0,0,0,0.15,0
0x0ad29db8edee25814ec86cd1c4582b804f7705da,0,0,0,0.0,0
0x60bee18b17fa940f80d2bfdb02ad90f95be1dbe3,0,0,0,0.0,0
0xd3f5ffe24c2e29f3b05a9ca890ec2aed6a5b281e,0,0,0,0.0,0
0x17d4278e1b1685e6aa0327f42a45c002c1622a44,0,0,0,0.05,0
0x4c7f17ba7975f0dab98bef7d6e87b3b16ec9994f,0,0,0,0.08,0
0xe626b3e638f739a02d485dc569e3b104a135a178,0,0,0,0.035,0
0x1d1617acc8d03bfc2193c285d5d2a0a8a616895a,0,0,0,0.0,0
0x0c74119c2b1f6737e0ba3d9d6693418374c5a717,0,0,0,0.06,0
0x1c7b307cc027ec9163b1d4ae9d771c16f65598c2,0,0,0,0.0,0
atlasparker.eth,0,0,0,0.15,0
0x4aecaba1f194a798fbf1b560e3ee771a37f32e6c,0,0,0,0.002,0
rohshambo.eth,0,0,0,0.0,0
0x51547b8e4180e1fc7883deec19e19cb6b58595b7,0,0,0,0.03,0
0xef25c81177806ba6384893a96f9ab15b97d4a677,0,0,0,0.0,0
0xee0c6d14ceca17e6cf7d74836e775b1c7008b371,0,0,0,0.19,0
0x5a07767762c0dd375fb0fc45ed8fdfb3f6350c04,0,0,0,0.1,0
0x994aba10fdea9ad6e5881be9c1127b76abbfb64f,0,0,0,0.02,0
0xc32a917e0bc083db0fe9e1fb3de6a710a1392190,0,0,0,0.0,0
0x8bc002929d71411e98fde710cb53b383f3a99324,0,0,0,0.0189,0
0x9c846f479045167f8fb3eccb1df01583c0fd87cd,0,0,0,0.007,0
astroyon.eth,0,0,0,0.0229,0
0xb035a54d326d5e30cb242387ed5624a5925a73a2,0,0,0,0.0,0
cyberslugger.eth,0,0,0,0.06,0
0xe0c987b6384acea3324b03965fd2e70292b0d8ce,0,0,0,0.0,0
0xe4cea9c69a857dc8c2cd4206573b1b0ceb27e858,0,0,0,0.005,0
0xc76e4bb99078f90eaa62c68be61c4c2a43022a19,0,0,0,0.0,0
ratnadwip.eth,0,0,0,0.2425,0
0xsatori.eth,0,0,0,0.0,0
0x6a92772936b954346cdc05aad993609a214f30fd,0,0,0,0.0,0
0xf812eab8867076c5085f21cc7e461ce0dd076118,0,0,0,0.0,0
0x84fb708b4e974ba95861dee9c0121fa12d3b87c2,0,0,0,0.021,0
0xf5336d401c18e945f418b4977aa763effc9fcba2,0,0,0,0.0,0
0x7b81ef8f07e5d7bed3e231ad036c8d49dd704541,0,0,0,0.0,0
lsdgb.eth,0,0,0,0.1,0
0xa98e11e6ab02ea44d363c683d1cbb6849671e36e,0,0,0,0.015,0
0x6c40798acaec7502c3d276cfb4e79423571a5b0a,0,0,0,0.2,0
dogelonwarriors.eth,0,0,0,0.72,0
0x4e5978f2b27ffb86bc4c576a30bb371e54e30c4e,0,0,0,0.018,0
Amber Vittoria,0,0,0,0.0,0
0xcae6e0ecb95b9ed410c71a6aff1e35497fd3b387,0,0,0,0.1,0
bryanvee.eth,0,0,0,0.6000000000000001,0
0x2e6ac44ee350a20e27b3cc6abdb8b0a305cfce74,0,0,0,0.0,0
0xbce5d0f78a36d3d7b03f46fffb2dac203664fe7a,0,0,0,0.0,0
0x2642d02cdc49e8c0397bac7e9e6793069af42652,0,0,0,0.0054,0
bavugar.eth,0,0,0,0.06,0
0x22c5a235ab25887a3427fd46215f8c3feb704e1b,0,0,0,0.21,0
0xbe91be58f88bdc80aadd3eb69a7e4fac9fa5a502,0,0,0,0.0,0
0x169fc17def928ca9ddda9742be7474b1129da52d,0,0,0,0.013,0
0xa43df1352532b7dacaa7786e08b3c09677d641cc,0,0,0,0.065,0
0xdce8448c701a03a4757a4778a73565934a9367ac,0,0,0,0.018,0
0xb74bf40ca20d416294fa49be9323a8da5553ac96,0,0,0,0.03,0
halfhumannft.eth,0,0,0,0.0,0
0x12f9858a388bd038f4935b0f0909d2febbf58b92,0,0,0,0.028,0
0x98144767c0dac8a82de560bbaa5be2ca39c2690e,0,0,0,0.018,0
0x7a4d377817543cf8e6998094c6f55ff87ca73e6f,0,0,0,0.0,0
porkbus.eth,0,0,0,0.0777,0
0x9cc6cc5e543eef66bf297feca668cba7239d6410,0,0,0,0.0,0
0x485c301bb6747732cc2868e4ed4aee3971c3ab7e,0,0,0,0.0,0
0x0da0df4be467140e74c76257d002f52e954be4d3,0,0,0,0.139,0
cryptococks.eth,0,0,0,0.0,0
defituber.eth,0,0,0,0.05,0
0x9b8e74040539320c7dbc11bdfcf1c2a91394f9e8,0,0,0,0.0,0
0x40d49f1bd0ead7cba37a0e22bbd92eaab4a388bc,0,0,0,0.5,5
0x07dd39b5636ef16fd3ddf537612ee4547ddfd386,0,0,0,0.0,0
soumadri.eth,0,0,0,0.06,0
0xea8e63dac6ced17d20787bc4eb9b3f5474bb3038,0,0,0,0.0,0
0x9ab421fe0d38c1deba5cadc72cd763de8bf62eab,0,0,0,0.091,0
0x39c21267b73a277b288572410dc0dec7852c4d08,0,0,0,0.009,0
shangsfanclub.eth,0,0,0,0.02,0
theblacktoad.eth,0,0,0,0.05,0
0x9fed9d0bc927421030c08e8e23e304e09c212330,0,0,0,0.0,0
0xcfa8e40491111de68accc23587b2a6807230e761,0,0,0,0.0,0
0xd2e5abcf7b948e1c7c430b63221bcf74f5d25f70,0,0,0,0.0,0
0x24f007e0c98b567e69a326cddcc283ed5e0b4cdc,0,0,0,0.01,0
0x26e866009f096829b2084cea982f7065640a581c,0,0,0,0.0,0
0xbd3de395f0fe933c44ca628016596e27c6ea8ee4,0,0,0,0.01,0
0x81dfeeee1b1039f8d9f01b67469db98725b4e97b,0,0,0,0.0,0
twinstar.eth,0,0,0,0.078,0
kindselections.eth,0,0,0,0.0,0
unorthofox.eth,0,0,0,0.08,0
0x87dd8fe538b0be337e18632e276abd89a5bceda3,0,0,0,0.05,0
0xd53ef52d8c56f7f46c6ecc35c9c773635c8da721,0,0,0,0.017,0
0xf6ad39a58c5135db569005046a1823d47a18cbc8,0,0,0,0.0,0
MUMBOT,0,0,0,0.0,0
0xc924cdcd0734d86e632e58fa924354b27e1e7f57,0,0,0,0.0,0
0xcf523518db2fd9874e8c936e7b7789f02e4c1b96,0,0,0,0.045,0
0x0753c365552b30b7232e7892218e26b207f00751,0,0,0,0.0,0
0x04e1c25b2e5058f7bce187e7e7535f799fc3073e,0,0,0,0.255,0
0xabc74dfb57df97e038faec90f17dacc207eab31e,0,0,0,0.0,0
0x639d04c702ad60ccf5e4295281f1b0399b0b6530,0,0,0,0.03,0
0xf769e7da53a0853041bc9968cdaa80d12343a916,0,0,0,0.01,0
0xa32cd3379b09bf5b1b3b9328d1a2b37a94215d6d,0,0,0,0.0,0
0xe6860ae9496e3c4fdb3b72fad29c5b30b80ca3c5,0,0,0,0.144,0
0x6dc02de5ea0ef5d3ba83e926b5a7a7f52e366824,0,0,0,0.0,0
flossin.eth,0,0,0,0.03,0
tuggy.eth,0,0,0,0.1,0
0x20a879bb99526a1763eb7f209c3a4d8b55109132,0,0,0,0.03,0
0xd8e70983780f3c0c0042626ec364a6e7eb151dc1,0,0,0,0.12229999999999999,0
0x2d76564c2f8368cf7f5db9fd59906f8886b8e1ad,0,0,0,0.16,0
rwx.eth,0,0,0,0.0,0
inho.eth,0,0,0,0.1,0
0xe18bb6ef7a7017dc99bb6f7a8885b58e8c510386,0,0,0,0.06,0
0x31c55f64cdd0dceb6a3ce2174044ad9350e2c337,0,0,0,0.0,0
0x7fe377390bdf5749ac69e8093f1720423774fbed,0,0,0,0.0,0
0x6520076791c9e202bef2e0b3006f11671468887f,0,0,0,0.0,0
0xa91332336a3203a03ee73d65f951238ed9348405,0,0,0,0.045,0
0xc86c90a932470d2d4e01bbdfd70d054f93ce2990,0,0,0,0.0,0
0xce47acb90d1ba812ff935b92fc9efb28bddd582f,0,0,0,0.05,0
0x4f2105243d578f6968b565749a51e7cba9b04a1c,0,0,0,0.0,0
0x1166bbcdb708a1181f708dc6990ddb0ff40219e9,0,0,0,0.07,0
jenniferchenglo.eth,0,0,0,0.035,0
0x552e1be0f51ea89909d276e1c442cb2493f17de2,0,0,0,0.41000000000000003,3
0xff2d1832f1089810919eb5393096cfb662c5306a,0,0,0,0.0,0
0x0e09495bdcbb80dce9c39f5eb0646f5e34c2ad33,0,0,0,0.08,0
0x3ff65e0682f17977279cac1ef26a7eaae58ab574,0,0,0,0.0,0
0x4e4556ce05a182dfb500196100f21ab377f1d6bf,0,0,0,0.0,0
0xaf47489ad011921acdab9f5da76cd7535d8db0ef,0,0,0,0.04,0
0xc5555da3e641c1c7bae8451beaaf0e1e78c573f6,0,0,0,0.0,0
0x3d5c6f71cecb242fbab9a76670a64427f0844fcf,0,0,0,0.0,0
0x14707b74fe2fabd8dc18cf1096ab7d1f1469d7b7,0,0,0,0.0,0
slimez.eth,0,0,0,0.0,0
0x298c353f573041dcb910b484ca82951e2a77a3c7,0,0,0,0.067,0
0xfd6410e207d36f5ae81efa01399fea10e90c8739,0,0,0,0.045,0
0xc280a6d1bc3ab9cf66c45387a93c7e9914f112d0,0,0,0,0.06,0
0x3ef6fc394f6fa6657b7168595c26aa6f330793ba,0,0,0,0.0,0
0xdb6f6ab07e266596b97459a570cca06f0bfca9ea,0,0,0,0.005,0
pardey.eth,0,0,0,0.0,0
0x3b9cb7834aa15c9650723828fd6f62f2fc14f10e,0,0,0,0.0,0
0xc59a1ebfa6e373582de56a979fb9a5eb9eca63c2,0,0,0,0.0,0
0xdba723bfb735a65fc7a5b1cc03ec4edb3514b4b7,0,0,0,0.075,0
0x843d589ec8da308b675cc90577579c45c02e820b,0,0,0,0.0,0
dchem.eth,0,0,0,0.0,0
0xf6fe2b5888009ceb7e9ca74ebdb102bf349cbf75,0,2,4,0.0,6
citydaocitizen.eth,0,0,0,0.72,0
0x1ce53b3f10ec853342475064beaf077d76a8c2d5,0,0,0,0.0,0
0x96642a6942242bf799c18880b95147fd504eb268,0,0,0,0.0,0
0x2229ea13e4067fb5ad0a605b0aafb195db98b89c,0,0,0,0.01,0
0xc41d776e6f2d5af51ef3cbbf1db474e3d8b72053,0,0,0,0.0,0
kemmott.eth,0,0,0,0.0,0
0xa81da487c1c050913b1a3686e27e334f3d24566c,0,0,0,0.0,0
0xbcb4a963d14ac56a8ead33e16601aad4c27f67cd,0,0,0,0.07,0
0x541d0d865dcaa13294aa0026d3725f6e2d444fab,0,0,0,0.04,0
0x2fd61e8477e6d0d8e8a14fb66c3a1ae9dd33aa24,0,0,0,0.0,0
0x7b256406a27ab1be2b43be659c6bc4e8902b1b26,0,0,0,0.027,0
archee.eth,0,0,0,0.2,0
iamblue.eth,0,0,0,0.004,0
0x2729a09b7ca11ecf9817d6e2303f15da0340c2d0,0,0,0,0.0,0
0x76976b81f32da0d2b90d3491c6e5689ab4dcc6ea,0,0,0,0.15,0
0xe8228a7d86ae5b94d656ecec560c7b560af7bf08,0,0,0,0.1,0
0x8ff6ce671ed96a41eaa3e8f3f9f2d120795cd2e5,0,0,0,0.0,0
0xaec5f0d463fe18c9380115dea6caddbc0ea69648,0,0,0,0.0,0
0x6c90141a55cde5fab162cd4d3cba202f806da335,0,0,0,0.0,0
0xb06be5ae52f88892b88aa47616b4ab40b4320610,0,1,2,0.0,3
0xad734e38f333d8d0101f5cf99d14a5966932f835,0,0,0,0.0088,0
0x44112afaddff018bf1820e0b21d4958d836bd176,0,0,0,0.008,0
0xrowdy.eth,0,0,0,0.0,0
junebananana.eth,0,0,0,0.0,0
0x354ba9bb8531a5b01b71c19a9785303039b4a769,0,0,0,0.0,0
0xbfd6bb8621d5772a3639bddd1058d06159ec16cc,0,0,0,0.05,0
0x78ade9904cbcac9058ea8f986a10c0c5b53e1530,0,0,0,0.002100252,0
0x9309007e6c0bdd9c04df47598d280a97e7f53546,0,0,0,0.0,0
jmander.eth,0,0,0,0.013,0
